task,name,target,feature_mode,metric,fold,value
property,e2sn2,ea,drfp_random,test_r2,10,0.8390430890627503
property,e2sn2,ea,drfp_random,test_r2,11,0.8126883132640357
property,e2sn2,ea,drfp_random,test_r2,12,0.8380786961947715
property,e2sn2,ea,drfp_random,test_r2,13,0.8226107016581128
property,e2sn2,ea,drfp_random,test_r2,14,0.8310981172016794
property,e2sn2,ea,drfp_random,test_r2,15,0.8250222467544992
property,e2sn2,ea,drfp_random,test_r2,16,0.8291033683267393
property,e2sn2,ea,drfp_random,test_r2,17,0.8383950673016685
property,e2sn2,ea,drfp_random,test_r2,18,0.8145646864887484
property,e2sn2,ea,drfp_random,test_r2,19,0.8111398194961988
property,e2sn2,ea,drfp_random,test_r2,20,0.8380659733934324
property,e2sn2,ea,drfp_random,test_r2,21,0.8323729689428884
property,e2sn2,ea,drfp_random,test_r2,22,0.8186202043961832
property,e2sn2,ea,drfp_random,test_r2,23,0.8218872629503597
property,e2sn2,ea,drfp_random,test_r2,24,0.8055984278368655
property,e2sn2,ea,drfp_random,test_rmse,0,
property,e2sn2,ea,drfp_random,test_rmse,1,
property,e2sn2,ea,drfp_random,test_rmse,2,
property,e2sn2,ea,drfp_random,test_rmse,3,
property,e2sn2,ea,drfp_random,test_rmse,4,
property,e2sn2,ea,drfp_random,test_rmse,5,
property,e2sn2,ea,drfp_random,test_rmse,6,
property,e2sn2,ea,drfp_random,test_rmse,7,
property,e2sn2,ea,drfp_random,test_rmse,8,
property,e2sn2,ea,drfp_random,test_rmse,9,
property,e2sn2,ea,drfp_random,test_rmse,10,
property,e2sn2,ea,drfp_random,test_rmse,11,
property,e2sn2,ea,drfp_random,test_rmse,12,
property,e2sn2,ea,drfp_random,test_rmse,13,
property,e2sn2,ea,drfp_random,test_rmse,14,
property,e2sn2,ea,drfp_random,test_rmse,15,
property,e2sn2,ea,drfp_random,test_rmse,16,
property,e2sn2,ea,drfp_random,test_rmse,17,
property,e2sn2,ea,drfp_random,test_rmse,18,
property,e2sn2,ea,drfp_random,test_rmse,19,
property,e2sn2,ea,drfp_random,test_rmse,20,
property,e2sn2,ea,drfp_random,test_rmse,21,
property,e2sn2,ea,drfp_random,test_rmse,22,
property,e2sn2,ea,drfp_random,test_rmse,23,
property,e2sn2,ea,drfp_random,test_rmse,24,
property,e2sn2,ea,drfp_random,test_mae,0,-4.07919627394992
property,e2sn2,ea,drfp_random,test_mae,1,-4.387964846205648
property,e2sn2,ea,drfp_random,test_mae,2,-3.926876131557389
property,e2sn2,ea,drfp_random,test_mae,3,-4.126128991467439
property,e2sn2,ea,drfp_random,test_mae,4,-4.11038634536349
property,e2sn2,ea,drfp_random,test_mae,5,-4.098894439002033
property,e2sn2,ea,drfp_random,test_mae,6,-4.0125551529650885
property,e2sn2,ea,drfp_random,test_mae,7,-4.034667292642917
property,e2sn2,ea,drfp_random,test_mae,8,-4.216345467350296
property,e2sn2,ea,drfp_random,test_mae,9,-4.267434235795199
property,e2sn2,ea,drfp_random,test_mae,10,-4.023749797134398
property,e2sn2,ea,drfp_random,test_mae,11,-4.398106012832447
property,e2sn2,ea,drfp_random,test_mae,12,-4.051557804581624
property,e2sn2,ea,drfp_random,test_mae,13,-4.1707106794628
property,e2sn2,ea,drfp_random,test_mae,14,-4.015138797577498
property,e2sn2,ea,drfp_random,test_mae,15,-4.144006331312831
property,e2sn2,ea,drfp_random,test_mae,16,-4.141790817582921
property,e2sn2,ea,drfp_random,test_mae,17,-4.030017200023422
property,e2sn2,ea,drfp_random,test_mae,18,-4.328183294293362
property,e2sn2,ea,drfp_random,test_mae,19,-4.32143109199302
property,e2sn2,ea,drfp_random,test_mae,20,-4.121883703324874
property,e2sn2,ea,drfp_random,test_mae,21,-4.05300019918856
property,e2sn2,ea,drfp_random,test_mae,22,-4.235987732044664
property,e2sn2,ea,drfp_random,test_mae,23,-4.1906253370667725
property,e2sn2,ea,drfp_random,test_mae,24,-4.266713247293715
property,e2sn2,ea,rxnfp_random,fit_time,0,16.12485098838806
property,e2sn2,ea,rxnfp_random,fit_time,1,16.170288562774658
property,e2sn2,ea,rxnfp_random,fit_time,2,16.005779027938843
property,e2sn2,ea,rxnfp_random,fit_time,3,16.891239166259766
property,e2sn2,ea,rxnfp_random,fit_time,4,16.396855115890503
property,e2sn2,ea,rxnfp_random,fit_time,5,16.265366077423096
property,e2sn2,ea,rxnfp_random,fit_time,6,16.230897665023804
property,e2sn2,ea,rxnfp_random,fit_time,7,16.10538339614868
property,e2sn2,ea,rxnfp_random,fit_time,8,15.800469636917114
property,e2sn2,ea,rxnfp_random,fit_time,9,16.419827938079834
property,e2sn2,ea,rxnfp_random,fit_time,10,16.42125368118286
property,e2sn2,ea,rxnfp_random,fit_time,11,16.232877254486084
property,e2sn2,ea,rxnfp_random,fit_time,12,16.801557064056396
property,e2sn2,ea,rxnfp_random,fit_time,13,16.774767875671387
property,e2sn2,ea,rxnfp_random,fit_time,14,16.967548370361328
property,e2sn2,ea,rxnfp_random,fit_time,15,16.470090627670288
property,e2sn2,ea,rxnfp_random,fit_time,16,16.122486352920532
property,e2sn2,ea,rxnfp_random,fit_time,17,16.33335566520691
property,e2sn2,ea,rxnfp_random,fit_time,18,16.476616859436035
property,e2sn2,ea,rxnfp_random,fit_time,19,16.0673565864563
property,e2sn2,ea,rxnfp_random,fit_time,20,16.261653423309326
property,e2sn2,ea,rxnfp_random,fit_time,21,15.955134868621826
property,e2sn2,ea,rxnfp_random,fit_time,22,16.121893405914307
property,e2sn2,ea,rxnfp_random,fit_time,23,18.26620817184448
property,e2sn2,ea,rxnfp_random,fit_time,24,16.15833878517151
property,e2sn2,ea,rxnfp_random,score_time,0,0.0239803791046142
property,e2sn2,ea,rxnfp_random,score_time,1,0.0237958431243896
property,e2sn2,ea,rxnfp_random,score_time,2,0.0340392589569091
property,e2sn2,ea,rxnfp_random,score_time,3,0.0409169197082519
property,e2sn2,ea,rxnfp_random,score_time,4,0.046623945236206
property,e2sn2,ea,rxnfp_random,score_time,5,0.0339715480804443
property,e2sn2,ea,rxnfp_random,score_time,6,0.0232613086700439
property,e2sn2,ea,rxnfp_random,score_time,7,0.0259029865264892
property,e2sn2,ea,rxnfp_random,score_time,8,0.0340654850006103
property,e2sn2,ea,rxnfp_random,score_time,9,0.0371580123901367
property,e2sn2,ea,rxnfp_random,score_time,10,0.03422212600708
property,e2sn2,ea,rxnfp_random,score_time,11,0.0268800258636474
property,e2sn2,ea,rxnfp_random,score_time,12,0.0346462726593017
property,e2sn2,ea,rxnfp_random,score_time,13,0.0239734649658203
property,e2sn2,ea,rxnfp_random,score_time,14,0.03426194190979
property,e2sn2,ea,rxnfp_random,score_time,15,0.0367820262908935
property,e2sn2,ea,rxnfp_random,score_time,16,0.0346174240112304
property,e2sn2,ea,rxnfp_random,score_time,17,0.033825397491455
property,e2sn2,ea,rxnfp_random,score_time,18,0.023789644241333
property,e2sn2,ea,rxnfp_random,score_time,19,0.0378649234771728
property,e2sn2,ea,rxnfp_random,score_time,20,0.0461122989654541
property,e2sn2,ea,rxnfp_random,score_time,21,0.0365643501281738
property,e2sn2,ea,rxnfp_random,score_time,22,0.0371501445770263
property,e2sn2,ea,rxnfp_random,score_time,23,0.0271351337432861
property,e2sn2,ea,rxnfp_random,score_time,24,0.0235970020294189
property,e2sn2,ea,rxnfp_random,test_r2,0,0.5540258834406222
property,e2sn2,ea,rxnfp_random,test_r2,1,0.5052660820817565
property,e2sn2,ea,rxnfp_random,test_r2,2,0.5165484542957939
property,e2sn2,ea,rxnfp_random,test_r2,3,0.5456029643759536
property,e2sn2,ea,rxnfp_random,test_r2,4,0.5565443728846866
property,e2sn2,ea,rxnfp_random,test_r2,5,0.5618375774604978
property,e2sn2,ea,rxnfp_random,test_r2,6,0.5504470213514203
property,e2sn2,ea,rxnfp_random,test_r2,7,0.5329237765056798
property,e2sn2,ea,rxnfp_random,test_r2,8,0.5261710675866129
property,e2sn2,ea,rxnfp_random,test_r2,9,0.5381777579085845
property,e2sn2,ea,rxnfp_random,test_r2,10,0.5224814560089523
property,e2sn2,ea,rxnfp_random,test_r2,11,0.5448556453056034
property,e2sn2,ea,rxnfp_random,test_r2,12,0.5557223876341603
property,e2sn2,ea,rxnfp_random,test_r2,13,0.506720147352824
property,e2sn2,ea,rxnfp_random,test_r2,14,0.5227888084587018
property,e2sn2,ea,rxnfp_random,test_r2,15,0.5375607075888333
property,e2sn2,ea,rxnfp_random,test_r2,16,0.5545911559750359
property,e2sn2,ea,rxnfp_random,test_r2,17,0.5118688269417446
property,e2sn2,ea,rxnfp_random,test_r2,18,0.5199869929248709
property,e2sn2,ea,rxnfp_random,test_r2,19,0.5644332598073407
property,e2sn2,ea,rxnfp_random,test_r2,20,0.5258843430153284
property,e2sn2,ea,rxnfp_random,test_r2,21,0.5354379217193659
property,e2sn2,ea,rxnfp_random,test_r2,22,0.5519634270770135
property,e2sn2,ea,rxnfp_random,test_r2,23,0.5684310085666328
property,e2sn2,ea,rxnfp_random,test_r2,24,0.5385364032876845
property,e2sn2,ea,rxnfp_random,test_rmse,0,
property,e2sn2,ea,rxnfp_random,test_rmse,1,
property,e2sn2,ea,rxnfp_random,test_rmse,2,
property,e2sn2,ea,rxnfp_random,test_rmse,3,
property,e2sn2,ea,rxnfp_random,test_rmse,4,
property,e2sn2,ea,rxnfp_random,test_rmse,5,
property,e2sn2,ea,rxnfp_random,test_rmse,6,
property,e2sn2,ea,rxnfp_random,test_rmse,7,
property,e2sn2,ea,rxnfp_random,test_rmse,8,
property,e2sn2,ea,rxnfp_random,test_rmse,9,
property,e2sn2,ea,rxnfp_random,test_rmse,10,
property,e2sn2,ea,rxnfp_random,test_rmse,11,
property,e2sn2,ea,rxnfp_random,test_rmse,12,
property,e2sn2,ea,rxnfp_random,test_rmse,13,
property,e2sn2,ea,rxnfp_random,test_rmse,14,
property,e2sn2,ea,rxnfp_random,test_rmse,15,
property,e2sn2,ea,rxnfp_random,test_rmse,16,
property,e2sn2,ea,rxnfp_random,test_rmse,17,
property,e2sn2,ea,rxnfp_random,test_rmse,18,
property,e2sn2,ea,rxnfp_random,test_rmse,19,
property,e2sn2,ea,rxnfp_random,test_rmse,20,
property,e2sn2,ea,rxnfp_random,test_rmse,21,
property,e2sn2,ea,rxnfp_random,test_rmse,22,
property,e2sn2,ea,rxnfp_random,test_rmse,23,
property,e2sn2,ea,rxnfp_random,test_rmse,24,
property,e2sn2,ea,rxnfp_random,test_mae,0,-7.188277663642512
property,e2sn2,ea,rxnfp_random,test_mae,1,-7.04228320866277
property,e2sn2,ea,rxnfp_random,test_mae,2,-7.063102553062249
property,e2sn2,ea,rxnfp_random,test_mae,3,-7.342303674235474
property,e2sn2,ea,rxnfp_random,test_mae,4,-7.073176461569167
property,e2sn2,ea,rxnfp_random,test_mae,5,-6.86852352666993
property,e2sn2,ea,rxnfp_random,test_mae,6,-7.211640321473272
property,e2sn2,ea,rxnfp_random,test_mae,7,-7.11101577218265
property,e2sn2,ea,rxnfp_random,test_mae,8,-7.097397242401363
property,e2sn2,ea,rxnfp_random,test_mae,9,-7.190620278271287
property,e2sn2,ea,rxnfp_random,test_mae,10,-7.089476205577258
property,e2sn2,ea,rxnfp_random,test_mae,11,-7.079530451837499
property,e2sn2,ea,rxnfp_random,test_mae,12,-7.190425598480945
property,e2sn2,ea,rxnfp_random,test_mae,13,-7.354601852101583
property,e2sn2,ea,rxnfp_random,test_mae,14,-7.095371839634517
property,e2sn2,ea,rxnfp_random,test_mae,15,-7.067365374966524
property,e2sn2,ea,rxnfp_random,test_mae,16,-6.959698842669843
property,e2sn2,ea,rxnfp_random,test_mae,17,-7.273475702136835
property,e2sn2,ea,rxnfp_random,test_mae,18,-7.246857542033327
property,e2sn2,ea,rxnfp_random,test_mae,19,-7.038081779093201
property,e2sn2,ea,rxnfp_random,test_mae,20,-7.266039673776651
property,e2sn2,ea,rxnfp_random,test_mae,21,-7.206210097539988
property,e2sn2,ea,rxnfp_random,test_mae,22,-6.9647096778393385
property,e2sn2,ea,rxnfp_random,test_mae,23,-6.829831946236439
property,e2sn2,ea,rxnfp_random,test_mae,24,-7.046104122994407
property,lograte,lograte,drfp_random,fit_time,0,2.921151638031006
property,lograte,lograte,drfp_random,fit_time,1,2.873218774795532
property,lograte,lograte,drfp_random,fit_time,2,2.841325283050537
property,lograte,lograte,drfp_random,fit_time,3,2.819873571395874
property,lograte,lograte,drfp_random,fit_time,4,2.759105920791626
property,lograte,lograte,drfp_random,fit_time,5,2.866039752960205
property,lograte,lograte,drfp_random,fit_time,6,2.983124017715454
property,lograte,lograte,drfp_random,fit_time,7,2.852915048599243
property,lograte,lograte,drfp_random,fit_time,8,2.794715881347656
property,lograte,lograte,drfp_random,fit_time,9,2.7611773014068604
property,lograte,lograte,drfp_random,fit_time,10,2.795172929763794
property,lograte,lograte,drfp_random,fit_time,11,2.890521049499512
property,lograte,lograte,drfp_random,fit_time,12,2.8013463020324707
property,lograte,lograte,drfp_random,fit_time,13,2.849415779113769
property,lograte,lograte,drfp_random,fit_time,14,2.8493812084198
property,lograte,lograte,drfp_random,fit_time,15,2.7595832347869877
property,lograte,lograte,drfp_random,fit_time,16,2.9313852787017822
property,lograte,lograte,drfp_random,fit_time,17,2.7372829914093018
property,lograte,lograte,drfp_random,fit_time,18,2.8422367572784424
property,lograte,lograte,drfp_random,fit_time,19,2.8771512508392334
property,lograte,lograte,drfp_random,fit_time,20,2.809366464614868
property,lograte,lograte,drfp_random,fit_time,21,2.8100106716156006
property,lograte,lograte,drfp_random,fit_time,22,2.991764545440674
property,lograte,lograte,drfp_random,fit_time,23,2.819474935531616
property,lograte,lograte,drfp_random,fit_time,24,2.7897543907165527
property,lograte,lograte,drfp_random,score_time,0,0.0376238822937011
property,lograte,lograte,drfp_random,score_time,1,0.0343272686004638
property,lograte,lograte,drfp_random,score_time,2,0.033968448638916
property,lograte,lograte,drfp_random,score_time,3,0.0345878601074218
property,lograte,lograte,drfp_random,score_time,4,0.0367529392242431
property,lograte,lograte,drfp_random,score_time,5,0.0371851921081543
property,lograte,lograte,drfp_random,score_time,6,0.0818374156951904
property,lograte,lograte,drfp_random,score_time,7,0.0238435268402099
property,lograte,lograte,drfp_random,score_time,8,0.0236010551452636
property,lograte,lograte,drfp_random,score_time,9,0.1040825843811035
property,lograte,lograte,drfp_random,score_time,10,0.0236337184906005
property,lograte,lograte,drfp_random,score_time,11,0.0340440273284912
property,lograte,lograte,drfp_random,score_time,12,0.0721964836120605
property,lograte,lograte,drfp_random,score_time,13,0.0232818126678466
property,lograte,lograte,drfp_random,score_time,14,0.0241222381591796
property,lograte,lograte,drfp_random,score_time,15,0.0359859466552734
property,lograte,lograte,drfp_random,score_time,16,0.0338003635406494
property,lograte,lograte,drfp_random,score_time,17,0.0243160724639892
property,lograte,lograte,drfp_random,score_time,18,0.1190969944000244
property,lograte,lograte,drfp_random,score_time,19,0.0338973999023437
property,lograte,lograte,drfp_random,score_time,20,0.0242195129394531
property,lograte,lograte,drfp_random,score_time,21,0.0335330963134765
property,lograte,lograte,drfp_random,score_time,22,0.0236072540283203
property,lograte,lograte,drfp_random,score_time,23,0.0336763858795166
property,lograte,lograte,drfp_random,score_time,24,0.0342071056365966
property,lograte,lograte,drfp_random,test_r2,0,0.5094285638369069
property,lograte,lograte,drfp_random,test_r2,1,0.6108130949112031
property,lograte,lograte,drfp_random,test_r2,2,0.6569325525971494
property,lograte,lograte,drfp_random,test_r2,3,0.6016573373691843
property,lograte,lograte,drfp_random,test_r2,4,0.5842352525732202
property,lograte,lograte,drfp_random,test_r2,5,0.6643203376877973
property,lograte,lograte,drfp_random,test_r2,6,0.5659248959403254
property,lograte,lograte,drfp_random,test_r2,7,0.5143274292737379
property,lograte,lograte,drfp_random,test_r2,8,0.61281713963322
property,lograte,lograte,drfp_random,test_r2,9,0.5163897683010092
property,lograte,lograte,drfp_random,test_r2,10,0.612688958403814
property,lograte,lograte,drfp_random,test_r2,11,0.6370901684752692
property,lograte,lograte,drfp_random,test_r2,12,0.6272114351850665
property,lograte,lograte,drfp_random,test_r2,13,0.5571158253179221
property,lograte,lograte,drfp_random,test_r2,14,0.6061338790286663
property,lograte,lograte,drfp_random,test_r2,15,0.6475354195300194
property,lograte,lograte,drfp_random,test_r2,16,0.6040692246183825
property,lograte,lograte,drfp_random,test_r2,17,0.5181498655065597
property,lograte,lograte,drfp_random,test_r2,18,0.540430819408907
property,lograte,lograte,drfp_random,test_r2,19,0.6518643154848913
property,lograte,lograte,drfp_random,test_r2,20,0.665409577339644
property,lograte,lograte,drfp_random,test_r2,21,0.505123833461435
property,lograte,lograte,drfp_random,test_r2,22,0.6465004231402851
property,lograte,lograte,drfp_random,test_r2,23,0.549514921959097
property,lograte,lograte,drfp_random,test_r2,24,0.6406403925222495
property,lograte,lograte,drfp_random,test_rmse,0,
property,lograte,lograte,drfp_random,test_rmse,1,
property,lograte,lograte,drfp_random,test_rmse,2,
property,lograte,lograte,drfp_random,test_rmse,3,
property,lograte,lograte,drfp_random,test_rmse,4,
property,lograte,lograte,drfp_random,test_rmse,5,
property,lograte,lograte,drfp_random,test_rmse,6,
property,lograte,lograte,drfp_random,test_rmse,7,
property,lograte,lograte,drfp_random,test_rmse,8,
property,lograte,lograte,drfp_random,test_rmse,9,
property,lograte,lograte,drfp_random,test_rmse,10,
property,lograte,lograte,drfp_random,test_rmse,11,
property,lograte,lograte,drfp_random,test_rmse,12,
property,lograte,lograte,drfp_random,test_rmse,13,
property,lograte,lograte,drfp_random,test_rmse,14,
property,lograte,lograte,drfp_random,test_rmse,15,
property,lograte,lograte,drfp_random,test_rmse,16,
property,lograte,lograte,drfp_random,test_rmse,17,
property,lograte,lograte,drfp_random,test_rmse,18,
property,lograte,lograte,drfp_random,test_rmse,19,
property,lograte,lograte,drfp_random,test_rmse,20,
property,lograte,lograte,drfp_random,test_rmse,21,
property,lograte,lograte,drfp_random,test_rmse,22,
property,lograte,lograte,drfp_random,test_rmse,23,
property,lograte,lograte,drfp_random,test_rmse,24,
property,lograte,lograte,drfp_random,test_mae,0,-1.1760011260735972
property,lograte,lograte,drfp_random,test_mae,1,-1.073671793105616
property,lograte,lograte,drfp_random,test_mae,2,-0.9977911595700062
property,lograte,lograte,drfp_random,test_mae,3,-1.0440516424673258
property,lograte,lograte,drfp_random,test_mae,4,-0.9753757109540464
property,lograte,lograte,drfp_random,test_mae,5,-0.973798018327382
property,lograte,lograte,drfp_random,test_mae,6,-1.1212905064910468
property,lograte,lograte,drfp_random,test_mae,7,-1.150643676848804
property,lograte,lograte,drfp_random,test_mae,8,-1.0230159137313442
property,lograte,lograte,drfp_random,test_mae,9,-1.1122439156655142
property,lograte,lograte,drfp_random,test_mae,10,-1.0595905478437178
property,lograte,lograte,drfp_random,test_mae,11,-1.0414079597712815
property,lograte,lograte,drfp_random,test_mae,12,-0.9385230194880432
property,lograte,lograte,drfp_random,test_mae,13,-1.1003965559258235
property,lograte,lograte,drfp_random,test_mae,14,-1.0258528884786926
property,lograte,lograte,drfp_random,test_mae,15,-0.9898984228389102
property,lograte,lograte,drfp_random,test_mae,16,-1.0550552348640787
property,lograte,lograte,drfp_random,test_mae,17,-1.1355505506996533
property,lograte,lograte,drfp_random,test_mae,18,-1.1868092456125063
property,lograte,lograte,drfp_random,test_mae,19,-0.966305321849916
property,lograte,lograte,drfp_random,test_mae,20,-0.9861695558908224
property,lograte,lograte,drfp_random,test_mae,21,-1.1026949928945124
property,lograte,lograte,drfp_random,test_mae,22,-1.0221211886033326
property,lograte,lograte,drfp_random,test_mae,23,-1.0649458873901383
property,lograte,lograte,drfp_random,test_mae,24,-1.0273538457062878
property,lograte,lograte,rxnfp_random,fit_time,0,4.018770694732666
property,lograte,lograte,rxnfp_random,fit_time,1,4.07971453666687
property,lograte,lograte,rxnfp_random,fit_time,2,4.451578617095947
property,lograte,lograte,rxnfp_random,fit_time,3,4.061293125152588
property,lograte,lograte,rxnfp_random,fit_time,4,4.104628086090088
property,lograte,lograte,rxnfp_random,fit_time,5,4.142695903778076
property,lograte,lograte,rxnfp_random,fit_time,6,4.341468334197998
property,lograte,lograte,rxnfp_random,fit_time,7,4.352545738220215
property,lograte,lograte,rxnfp_random,fit_time,8,4.360065460205078
property,lograte,lograte,rxnfp_random,fit_time,9,4.152290344238281
property,lograte,lograte,rxnfp_random,fit_time,10,3.997320890426636
property,lograte,lograte,rxnfp_random,fit_time,11,4.437767028808594
property,lograte,lograte,rxnfp_random,fit_time,12,4.081527948379517
property,lograte,lograte,rxnfp_random,fit_time,13,4.38724946975708
property,lograte,lograte,rxnfp_random,fit_time,14,4.089290857315064
property,lograte,lograte,rxnfp_random,fit_time,15,4.119900465011597
property,lograte,lograte,rxnfp_random,fit_time,16,4.132450580596924
property,lograte,lograte,rxnfp_random,fit_time,17,4.295976638793945
property,lograte,lograte,rxnfp_random,fit_time,18,4.495481967926025
property,lograte,lograte,rxnfp_random,fit_time,19,4.249125480651856
property,lograte,lograte,rxnfp_random,fit_time,20,4.43186092376709
property,lograte,lograte,rxnfp_random,fit_time,21,4.088778734207153
property,lograte,lograte,rxnfp_random,fit_time,22,4.057468414306641
property,lograte,lograte,rxnfp_random,fit_time,23,4.5807976722717285
property,lograte,lograte,rxnfp_random,fit_time,24,4.187983989715576
property,lograte,lograte,rxnfp_random,score_time,0,0.03365159034729
property,lograte,lograte,rxnfp_random,score_time,1,0.023834228515625
property,lograte,lograte,rxnfp_random,score_time,2,0.0334329605102539
property,lograte,lograte,rxnfp_random,score_time,3,0.0342903137207031
property,lograte,lograte,rxnfp_random,score_time,4,0.0335631370544433
property,lograte,lograte,rxnfp_random,score_time,5,0.0344047546386718
property,lograte,lograte,rxnfp_random,score_time,6,0.037564992904663
property,lograte,lograte,rxnfp_random,score_time,7,0.0347325801849365
property,lograte,lograte,rxnfp_random,score_time,8,0.0407993793487548
property,lograte,lograte,rxnfp_random,score_time,9,0.046576976776123
property,lograte,lograte,rxnfp_random,score_time,10,0.0230853557586669
property,lograte,lograte,rxnfp_random,score_time,11,0.033513069152832
property,lograte,lograte,rxnfp_random,score_time,12,0.0380761623382568
property,lograte,lograte,rxnfp_random,score_time,13,0.0336799621582031
property,lograte,lograte,rxnfp_random,score_time,14,0.0232493877410888
property,lograte,lograte,rxnfp_random,score_time,15,0.0508265495300293
property,lograte,lograte,rxnfp_random,score_time,16,0.0348434448242187
property,lograte,lograte,rxnfp_random,score_time,17,0.0342090129852294
property,lograte,lograte,rxnfp_random,score_time,18,0.0236468315124511
property,lograte,lograte,rxnfp_random,score_time,19,0.0231015682220459
property,lograte,lograte,rxnfp_random,score_time,20,0.0374200344085693
property,lograte,lograte,rxnfp_random,score_time,21,0.0366683006286621
property,lograte,lograte,rxnfp_random,score_time,22,0.0234806537628173
property,lograte,lograte,rxnfp_random,score_time,23,0.0416610240936279
property,lograte,lograte,rxnfp_random,score_time,24,0.0236525535583496
property,lograte,lograte,rxnfp_random,test_r2,0,0.5142383159520886
property,lograte,lograte,rxnfp_random,test_r2,1,0.5724182568739822
property,lograte,lograte,rxnfp_random,test_r2,2,0.524689993565283
property,lograte,lograte,rxnfp_random,test_r2,3,0.6131317484227901
property,lograte,lograte,rxnfp_random,test_r2,4,0.4991911706400719
property,lograte,lograte,rxnfp_random,test_r2,5,0.6058448354499985
property,lograte,lograte,rxnfp_random,test_r2,6,0.5902058222682747
property,lograte,lograte,rxnfp_random,test_r2,7,0.4690053061130943
property,lograte,lograte,rxnfp_random,test_r2,8,0.524750243329186
property,lograte,lograte,rxnfp_random,test_r2,9,0.5036362668901619
property,lograte,lograte,rxnfp_random,test_r2,10,0.5957460498587132
property,lograte,lograte,rxnfp_random,test_r2,11,0.5924261802811337
property,lograte,lograte,rxnfp_random,test_r2,12,0.5405957154078613
property,lograte,lograte,rxnfp_random,test_r2,13,0.527618166556167
property,lograte,lograte,rxnfp_random,test_r2,14,0.6072041796711631
property,lograte,lograte,rxnfp_random,test_r2,15,0.4472575233886673
property,lograte,lograte,rxnfp_random,test_r2,16,0.5762654509545908
property,lograte,lograte,rxnfp_random,test_r2,17,0.4596329405477701
property,lograte,lograte,rxnfp_random,test_r2,18,0.5511340755490814
property,lograte,lograte,rxnfp_random,test_r2,19,0.694064650902684
property,lograte,lograte,rxnfp_random,test_r2,20,0.6929213608914129
property,lograte,lograte,rxnfp_random,test_r2,21,0.447389030928256
property,lograte,lograte,rxnfp_random,test_r2,22,0.5891389843448764
property,lograte,lograte,rxnfp_random,test_r2,23,0.6028078787476202
property,lograte,lograte,rxnfp_random,test_r2,24,0.5910317083615599
property,lograte,lograte,rxnfp_random,test_rmse,0,
property,lograte,lograte,rxnfp_random,test_rmse,1,
property,lograte,lograte,rxnfp_random,test_rmse,2,
property,lograte,lograte,rxnfp_random,test_rmse,3,
property,lograte,lograte,rxnfp_random,test_rmse,4,
property,lograte,lograte,rxnfp_random,test_rmse,5,
property,lograte,lograte,rxnfp_random,test_rmse,6,
property,lograte,lograte,rxnfp_random,test_rmse,7,
property,lograte,lograte,rxnfp_random,test_rmse,8,
property,lograte,lograte,rxnfp_random,test_rmse,9,
property,lograte,lograte,rxnfp_random,test_rmse,10,
property,lograte,lograte,rxnfp_random,test_rmse,11,
property,lograte,lograte,rxnfp_random,test_rmse,12,
property,lograte,lograte,rxnfp_random,test_rmse,13,
property,lograte,lograte,rxnfp_random,test_rmse,14,
property,lograte,lograte,rxnfp_random,test_rmse,15,
property,lograte,lograte,rxnfp_random,test_rmse,16,
property,lograte,lograte,rxnfp_random,test_rmse,17,
property,lograte,lograte,rxnfp_random,test_rmse,18,
property,lograte,lograte,rxnfp_random,test_rmse,19,
property,lograte,lograte,rxnfp_random,test_rmse,20,
property,lograte,lograte,rxnfp_random,test_rmse,21,
property,lograte,lograte,rxnfp_random,test_rmse,22,
property,lograte,lograte,rxnfp_random,test_rmse,23,
property,lograte,lograte,rxnfp_random,test_rmse,24,
property,lograte,lograte,rxnfp_random,test_mae,0,-1.143344361274148
property,lograte,lograte,rxnfp_random,test_mae,1,-1.1145788487013892
property,lograte,lograte,rxnfp_random,test_mae,2,-1.1293157532208118
property,lograte,lograte,rxnfp_random,test_mae,3,-1.0043318480801573
property,lograte,lograte,rxnfp_random,test_mae,4,-1.011697906326537
property,lograte,lograte,rxnfp_random,test_mae,5,-1.1115181556869451
property,lograte,lograte,rxnfp_random,test_mae,6,-1.0883858449109631
property,lograte,lograte,rxnfp_random,test_mae,7,-1.104251688618184
property,lograte,lograte,rxnfp_random,test_mae,8,-1.0631733894485162
property,lograte,lograte,rxnfp_random,test_mae,9,-1.1370198671945224
property,lograte,lograte,rxnfp_random,test_mae,10,-1.0755162409756065
property,lograte,lograte,rxnfp_random,test_mae,11,-1.1261500533462776
property,lograte,lograte,rxnfp_random,test_mae,12,-1.014225599714377
property,lograte,lograte,rxnfp_random,test_mae,13,-1.0957580891952248
property,lograte,lograte,rxnfp_random,test_mae,14,-1.0336705862528577
property,lograte,lograte,rxnfp_random,test_mae,15,-1.1826965769966802
property,lograte,lograte,rxnfp_random,test_mae,16,-1.1346301023021377
property,lograte,lograte,rxnfp_random,test_mae,17,-1.0710087144667149
property,lograte,lograte,rxnfp_random,test_mae,18,-1.1178681128245629
property,lograte,lograte,rxnfp_random,test_mae,19,-0.9539011697904074
property,lograte,lograte,rxnfp_random,test_mae,20,-0.9781854089384078
property,lograte,lograte,rxnfp_random,test_mae,21,-1.0806597882252034
property,lograte,lograte,rxnfp_random,test_mae,22,-1.1071434477238888
property,lograte,lograte,rxnfp_random,test_mae,23,-1.0541990361327918
property,lograte,lograte,rxnfp_random,test_mae,24,-0.9927321250666754
