task,name,level,feature_mode,metric,fold,value
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,0,0.9546249265451782
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,1,0.952384015151128
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,2,0.9506888783708648
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,3,0.947260613625832
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,4,0.9538805632566554
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,5,0.9501529097835452
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,6,0.9500491107569116
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,7,0.9509492110234063
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,8,0.9544236506003788
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,9,0.9541129952047462
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,10,0.9483915679442508
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,11,0.9526736998112444
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,12,0.9514924052680198
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,13,0.953471178214262
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,14,0.952042066622609
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,15,0.9540343487652212
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,16,0.9526837909475686
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,17,0.9477021962992798
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,18,0.954214541363108
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,19,0.9512590289662048
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,20,0.9493600911339312
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,21,0.9528306620804178
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,22,0.9487759680690118
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,23,0.9508593901653426
classification,uspto_50k_b,0,rxnfp_random,test_f1_weighted,24,0.9532380993335472
classification,uspto_50k_b,0,rxnfp_random,test_mcc,0,0.9445484759747268
classification,uspto_50k_b,0,rxnfp_random,test_mcc,1,0.9423454701085486
classification,uspto_50k_b,0,rxnfp_random,test_mcc,2,0.9395437726312894
classification,uspto_50k_b,0,rxnfp_random,test_mcc,3,0.9356535881170696
classification,uspto_50k_b,0,rxnfp_random,test_mcc,4,0.9437400022852984
classification,uspto_50k_b,0,rxnfp_random,test_mcc,5,0.939068326820648
classification,uspto_50k_b,0,rxnfp_random,test_mcc,6,0.9393498426770388
classification,uspto_50k_b,0,rxnfp_random,test_mcc,7,0.939864115006022
classification,uspto_50k_b,0,rxnfp_random,test_mcc,8,0.9444124894545992
classification,uspto_50k_b,0,rxnfp_random,test_mcc,9,0.9442550792073222
classification,uspto_50k_b,0,rxnfp_random,test_mcc,10,0.93713079745294
classification,uspto_50k_b,0,rxnfp_random,test_mcc,11,0.941883132478756
classification,uspto_50k_b,0,rxnfp_random,test_mcc,12,0.9408530583335466
classification,uspto_50k_b,0,rxnfp_random,test_mcc,13,0.9432363742404036
classification,uspto_50k_b,0,rxnfp_random,test_mcc,14,0.942102097061646
classification,uspto_50k_b,0,rxnfp_random,test_mcc,15,0.9440158446405243
classification,uspto_50k_b,0,rxnfp_random,test_mcc,16,0.942276714464398
classification,uspto_50k_b,0,rxnfp_random,test_mcc,17,0.9363332666290076
classification,uspto_50k_b,0,rxnfp_random,test_mcc,18,0.9439111663348568
classification,uspto_50k_b,0,rxnfp_random,test_mcc,19,0.9408932406582704
classification,uspto_50k_b,0,rxnfp_random,test_mcc,20,0.9384716326689218
classification,uspto_50k_b,0,rxnfp_random,test_mcc,21,0.9425205597425516
classification,uspto_50k_b,0,rxnfp_random,test_mcc,22,0.937650988170006
classification,uspto_50k_b,0,rxnfp_random,test_mcc,23,0.9399618140655048
classification,uspto_50k_b,0,rxnfp_random,test_mcc,24,0.942825275209746
classification,uspto_50k_b,0,drfp_strat,fit_time,0,8.115076065063477
classification,uspto_50k_b,0,drfp_strat,fit_time,1,8.138921976089478
classification,uspto_50k_b,0,drfp_strat,fit_time,2,8.108739614486694
classification,uspto_50k_b,0,drfp_strat,fit_time,3,8.186172246932983
classification,uspto_50k_b,0,drfp_strat,fit_time,4,8.145479917526245
classification,uspto_50k_b,0,drfp_strat,fit_time,5,8.203428506851196
classification,uspto_50k_b,0,drfp_strat,fit_time,6,8.23634648323059
classification,uspto_50k_b,0,drfp_strat,fit_time,7,8.18047571182251
classification,uspto_50k_b,0,drfp_strat,fit_time,8,8.200409412384033
classification,uspto_50k_b,0,drfp_strat,fit_time,9,8.322040796279907
classification,uspto_50k_b,0,drfp_strat,fit_time,10,8.256559371948242
classification,uspto_50k_b,0,drfp_strat,fit_time,11,8.182141304016113
classification,uspto_50k_b,0,drfp_strat,fit_time,12,8.177842140197754
classification,uspto_50k_b,0,drfp_strat,fit_time,13,8.242798328399658
classification,uspto_50k_b,0,drfp_strat,fit_time,14,8.139995336532593
classification,uspto_50k_b,0,drfp_strat,fit_time,15,8.24117374420166
classification,uspto_50k_b,0,drfp_strat,fit_time,16,8.282729387283325
classification,uspto_50k_b,0,drfp_strat,fit_time,17,8.202466011047363
classification,uspto_50k_b,0,drfp_strat,fit_time,18,8.09768271446228
classification,uspto_50k_b,0,drfp_strat,fit_time,19,8.15960168838501
classification,uspto_50k_b,0,drfp_strat,fit_time,20,8.24326753616333
classification,uspto_50k_b,0,drfp_strat,fit_time,21,8.208853483200073
classification,uspto_50k_b,0,drfp_strat,fit_time,22,8.11221981048584
classification,uspto_50k_b,0,drfp_strat,fit_time,23,8.161071300506592
classification,uspto_50k_b,0,drfp_strat,fit_time,24,8.086023330688477
classification,uspto_50k_b,0,drfp_strat,score_time,0,0.1497306823730468
classification,uspto_50k_b,0,drfp_strat,score_time,1,0.1495604515075683
classification,uspto_50k_b,0,drfp_strat,score_time,2,0.1496672630310058
classification,uspto_50k_b,0,drfp_strat,score_time,3,0.1500372886657714
classification,uspto_50k_b,0,drfp_strat,score_time,4,0.1623003482818603
classification,uspto_50k_b,0,drfp_strat,score_time,5,0.1554236412048339
classification,uspto_50k_b,0,drfp_strat,score_time,6,0.1401839256286621
classification,uspto_50k_b,0,drfp_strat,score_time,7,0.1391072273254394
classification,uspto_50k_b,0,drfp_strat,score_time,8,0.1500988006591797
classification,uspto_50k_b,0,drfp_strat,score_time,9,0.1503276824951172
classification,uspto_50k_b,0,drfp_strat,score_time,10,0.1498184204101562
classification,uspto_50k_b,0,drfp_strat,score_time,11,0.1623854637145996
classification,uspto_50k_b,0,drfp_strat,score_time,12,0.1758103370666504
classification,uspto_50k_b,0,drfp_strat,score_time,13,0.1503801345825195
classification,uspto_50k_b,0,drfp_strat,score_time,14,0.1499466896057129
classification,uspto_50k_b,0,drfp_strat,score_time,15,0.1500136852264404
classification,uspto_50k_b,0,drfp_strat,score_time,16,0.1496315002441406
classification,uspto_50k_b,0,drfp_strat,score_time,17,0.1823310852050781
classification,uspto_50k_b,0,drfp_strat,score_time,18,0.1593947410583496
classification,uspto_50k_b,0,drfp_strat,score_time,19,0.1582667827606201
classification,uspto_50k_b,0,drfp_strat,score_time,20,0.1502759456634521
classification,uspto_50k_b,0,drfp_strat,score_time,21,0.1501495838165283
classification,uspto_50k_b,0,drfp_strat,score_time,22,0.1399028301239013
classification,uspto_50k_b,0,drfp_strat,score_time,23,0.1396582126617431
classification,uspto_50k_b,0,drfp_strat,score_time,24,0.1501500606536865
classification,uspto_50k_b,0,drfp_strat,test_accuracy,0,0.9646141543382648
classification,uspto_50k_b,0,drfp_strat,test_accuracy,1,0.9668099570128962
classification,uspto_50k_b,0,drfp_strat,test_accuracy,2,0.968809357192842
classification,uspto_50k_b,0,drfp_strat,test_accuracy,3,0.9668099570128962
classification,uspto_50k_b,0,drfp_strat,test_accuracy,4,0.9625112466260122
classification,uspto_50k_b,0,drfp_strat,test_accuracy,5,0.965813674530188
classification,uspto_50k_b,0,drfp_strat,test_accuracy,6,0.9636109167249826
classification,uspto_50k_b,0,drfp_strat,test_accuracy,7,0.9692092372288312
classification,uspto_50k_b,0,drfp_strat,test_accuracy,8,0.9649105268419474
classification,uspto_50k_b,0,drfp_strat,test_accuracy,9,0.9685094471658502
classification,uspto_50k_b,0,drfp_strat,test_accuracy,10,0.9681127548980408
classification,uspto_50k_b,0,drfp_strat,test_accuracy,11,0.967109867039888
classification,uspto_50k_b,0,drfp_strat,test_accuracy,12,0.965110466859942
classification,uspto_50k_b,0,drfp_strat,test_accuracy,13,0.9673098070578826
classification,uspto_50k_b,0,drfp_strat,test_accuracy,14,0.9658102569229232
classification,uspto_50k_b,0,drfp_strat,test_accuracy,15,0.9644142343062776
classification,uspto_50k_b,0,drfp_strat,test_accuracy,16,0.9690092972108368
classification,uspto_50k_b,0,drfp_strat,test_accuracy,17,0.9665100469859044
classification,uspto_50k_b,0,drfp_strat,test_accuracy,18,0.9650104968509448
classification,uspto_50k_b,0,drfp_strat,test_accuracy,19,0.9669099270218934
classification,uspto_50k_b,0,drfp_strat,test_accuracy,20,0.9661135545781688
classification,uspto_50k_b,0,drfp_strat,test_accuracy,21,0.9681095671298612
classification,uspto_50k_b,0,drfp_strat,test_accuracy,22,0.9639108267519744
classification,uspto_50k_b,0,drfp_strat,test_accuracy,23,0.965110466859942
classification,uspto_50k_b,0,drfp_strat,test_accuracy,24,0.9645106468059582
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,0,0.9642575894100096
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,1,0.966524387197134
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,2,0.9685420406688348
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,3,0.9665451124543766
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,4,0.9619440470787126
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,5,0.9655131302952182
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,6,0.963259575899539
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,7,0.9689537843174196
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,8,0.9645204671994536
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,9,0.9681802395255712
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,10,0.967783152854174
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,11,0.9669082136958672
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,12,0.9646818600682944
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,13,0.9669427730235648
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,14,0.9654067403103744
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,15,0.9640087469997892
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,16,0.9688477785154586
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,17,0.9660806510598928
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,18,0.9645811521004042
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,19,0.9667101468974836
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,20,0.965629044006018
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,21,0.9679693497287264
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,22,0.9634590554789833
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,23,0.9649050944355037
classification,uspto_50k_b,0,drfp_strat,test_f1_weighted,24,0.964089694465812
classification,uspto_50k_b,0,drfp_strat,test_mcc,0,0.9558055713397772
classification,uspto_50k_b,0,drfp_strat,test_mcc,1,0.958524058061928
classification,uspto_50k_b,0,drfp_strat,test_mcc,2,0.9610283165531398
classification,uspto_50k_b,0,drfp_strat,test_mcc,3,0.9585167102753136
classification,uspto_50k_b,0,drfp_strat,test_mcc,4,0.9531714916376292
classification,uspto_50k_b,0,drfp_strat,test_mcc,5,0.957284119971108
classification,uspto_50k_b,0,drfp_strat,test_mcc,6,0.9545448826884336
classification,uspto_50k_b,0,drfp_strat,test_mcc,7,0.9615274151085073
classification,uspto_50k_b,0,drfp_strat,test_mcc,8,0.956154190670792
classification,uspto_50k_b,0,drfp_strat,test_mcc,9,0.9606558181913588
classification,uspto_50k_b,0,drfp_strat,test_mcc,10,0.960162844791464
classification,uspto_50k_b,0,drfp_strat,test_mcc,11,0.9589092540009762
classification,uspto_50k_b,0,drfp_strat,test_mcc,12,0.9564041965041729
classification,uspto_50k_b,0,drfp_strat,test_mcc,13,0.959171368607788
classification,uspto_50k_b,0,drfp_strat,test_mcc,14,0.957276744694764
classification,uspto_50k_b,0,drfp_strat,test_mcc,15,0.9555412134986644
classification,uspto_50k_b,0,drfp_strat,test_mcc,16,0.9612875489412654
classification,uspto_50k_b,0,drfp_strat,test_mcc,17,0.9581684985936498
classification,uspto_50k_b,0,drfp_strat,test_mcc,18,0.9562772930893284
classification,uspto_50k_b,0,drfp_strat,test_mcc,19,0.9586543426224502
classification,uspto_50k_b,0,drfp_strat,test_mcc,20,0.957665547641285
classification,uspto_50k_b,0,drfp_strat,test_mcc,21,0.960161372135967
classification,uspto_50k_b,0,drfp_strat,test_mcc,22,0.954896762439219
classification,uspto_50k_b,0,drfp_strat,test_mcc,23,0.9564183555320922
classification,uspto_50k_b,0,drfp_strat,test_mcc,24,0.9556651512190988
classification,uspto_50k_b,0,rxnfp_strat,fit_time,0,19.35088348388672
classification,uspto_50k_b,0,rxnfp_strat,fit_time,1,18.72580909729004
classification,uspto_50k_b,0,rxnfp_strat,fit_time,2,18.699082851409912
classification,uspto_50k_b,0,rxnfp_strat,fit_time,3,18.798184394836422
classification,uspto_50k_b,0,rxnfp_strat,fit_time,4,19.02365636825561
classification,uspto_50k_b,0,rxnfp_strat,fit_time,5,19.24174833297729
classification,uspto_50k_b,0,rxnfp_strat,fit_time,6,18.71983242034912
classification,uspto_50k_b,0,rxnfp_strat,fit_time,7,18.80769109725952
classification,uspto_50k_b,0,rxnfp_strat,fit_time,8,19.057196855545044
classification,uspto_50k_b,0,rxnfp_strat,fit_time,9,18.964020013809204
classification,uspto_50k_b,0,rxnfp_strat,fit_time,10,18.89175629615784
classification,uspto_50k_b,0,rxnfp_strat,fit_time,11,18.994500398635864
classification,uspto_50k_b,0,rxnfp_strat,fit_time,12,18.75065779685974
classification,uspto_50k_b,0,rxnfp_strat,fit_time,13,19.30609965324402
classification,uspto_50k_b,0,rxnfp_strat,fit_time,14,18.4414963722229
classification,uspto_50k_b,0,rxnfp_strat,fit_time,15,18.64081358909607
classification,uspto_50k_b,0,rxnfp_strat,fit_time,16,18.741948127746586
classification,uspto_50k_b,0,rxnfp_strat,fit_time,17,18.688562870025635
classification,uspto_50k_b,0,rxnfp_strat,fit_time,18,18.842368841171265
classification,uspto_50k_b,0,rxnfp_strat,fit_time,19,19.12720322608948
classification,uspto_50k_b,0,rxnfp_strat,fit_time,20,18.751456022262573
classification,uspto_50k_b,0,rxnfp_strat,fit_time,21,18.904439210891724
classification,uspto_50k_b,0,rxnfp_strat,fit_time,22,18.77526545524597
classification,uspto_50k_b,0,rxnfp_strat,fit_time,23,18.904288291931152
classification,uspto_50k_b,0,rxnfp_strat,fit_time,24,18.895697593688965
classification,uspto_50k_b,0,rxnfp_strat,score_time,0,0.0597338676452636
classification,uspto_50k_b,0,rxnfp_strat,score_time,1,0.0599286556243896
classification,uspto_50k_b,0,rxnfp_strat,score_time,2,0.0591778755187988
classification,uspto_50k_b,0,rxnfp_strat,score_time,3,0.0595865249633789
classification,uspto_50k_b,0,rxnfp_strat,score_time,4,0.0732970237731933
classification,uspto_50k_b,0,rxnfp_strat,score_time,5,0.0599825382232666
classification,uspto_50k_b,0,rxnfp_strat,score_time,6,0.0592906475067138
classification,uspto_50k_b,0,rxnfp_strat,score_time,7,0.0592885017395019
classification,uspto_50k_b,0,rxnfp_strat,score_time,8,0.0596623420715332
classification,uspto_50k_b,0,rxnfp_strat,score_time,9,0.0594124794006347
classification,uspto_50k_b,0,rxnfp_strat,score_time,10,0.0597286224365234
classification,uspto_50k_b,0,rxnfp_strat,score_time,11,0.0776510238647461
classification,uspto_50k_b,0,rxnfp_strat,score_time,12,0.0594172477722168
classification,uspto_50k_b,0,rxnfp_strat,score_time,13,0.0593295097351074
classification,uspto_50k_b,0,rxnfp_strat,score_time,14,0.059434175491333
classification,uspto_50k_b,0,rxnfp_strat,score_time,15,0.0920660495758056
classification,uspto_50k_b,0,rxnfp_strat,score_time,16,0.0593283176422119
classification,uspto_50k_b,0,rxnfp_strat,score_time,17,0.0594081878662109
classification,uspto_50k_b,0,rxnfp_strat,score_time,18,0.0599586963653564
classification,uspto_50k_b,0,rxnfp_strat,score_time,19,0.0595099925994873
classification,uspto_50k_b,0,rxnfp_strat,score_time,20,0.0697426795959472
classification,uspto_50k_b,0,rxnfp_strat,score_time,21,0.0639910697937011
classification,uspto_50k_b,0,rxnfp_strat,score_time,22,0.0616097450256347
classification,uspto_50k_b,0,rxnfp_strat,score_time,23,0.0620474815368652
classification,uspto_50k_b,0,rxnfp_strat,score_time,24,0.0596382617950439
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,0,0.9541183526589364
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,1,0.9514145756273118
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,2,0.9542137358792362
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,3,0.9529141257622712
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,4,0.950814755573328
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,5,0.9546181527389044
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,6,0.95481355593322
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,7,0.9522143356992904
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,8,0.950814755573328
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,9,0.9538138558432472
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,10,0.953718512594962
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,11,0.9544136758972308
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,12,0.954513645906228
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,13,0.952514245726282
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,14,0.9534139758072578
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,15,0.9499200319872052
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,16,0.9538138558432472
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,17,0.95481355593322
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,18,0.951814455663301
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,19,0.9526142157352794
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,20,0.9509196321471411
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,21,0.9574127761671498
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,22,0.9492152354293713
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,23,0.955113465960212
classification,uspto_50k_b,0,rxnfp_strat,test_accuracy,24,0.9514145756273118
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,0,0.9530455829989704
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,1,0.950386458264437
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,2,0.9531956761019652
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,3,0.9515810868297914
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,4,0.949396566635031
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,5,0.953503457450048
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,6,0.9536464384446028
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,7,0.951040537524291
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,8,0.949758785111794
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,9,0.9526995071778982
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,10,0.95257030448157
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,11,0.9535171966427696
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,12,0.9532184052290672
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,13,0.951282434964861
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,14,0.9522639164294352
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,15,0.948571689885418
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,16,0.9527315438316016
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,17,0.9536994676312118
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,18,0.950573757477265
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,19,0.951727213265323
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,20,0.949453940524242
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,21,0.9564578876553632
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,22,0.9480386232583734
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,23,0.954147116031862
classification,uspto_50k_b,0,rxnfp_strat,test_f1_weighted,24,0.9501527774085144
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,0,0.9426841335153612
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,1,0.9392602530336088
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,2,0.9427513242986504
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,3,0.9411154142564684
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,4,0.9385324743672796
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,5,0.9432603272776566
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,6,0.9435094514934714
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,7,0.940258835249654
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,8,0.9385086382599764
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,9,0.9422630428095756
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,10,0.9421251074291578
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,11,0.9430602175902923
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,12,0.9431256898234184
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,13,0.9406145100506976
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,14,0.9417699276226852
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,15,0.937373874503187
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,16,0.9422918276890742
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,17,0.9435531079112692
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,18,0.939747069736592
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,19,0.9407445167863832
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,20,0.938633146161989
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,21,0.9467863159494186
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,22,0.9364969143634556
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,23,0.9438922427286964
classification,uspto_50k_b,0,rxnfp_strat,test_mcc,24,0.9392566285760712
classification,uspto_50k_b,1,drfp_random,fit_time,0,8.148635149002075
classification,uspto_50k_b,1,drfp_random,fit_time,1,8.179535627365112
classification,uspto_50k_b,1,drfp_random,fit_time,2,8.12013053894043
classification,uspto_50k_b,1,drfp_random,fit_time,3,8.232234239578247
classification,uspto_50k_b,1,drfp_random,fit_time,4,8.114900827407837
classification,uspto_50k_b,1,drfp_random,fit_time,5,8.212101221084595
classification,uspto_50k_b,1,drfp_random,fit_time,6,8.175060033798218
classification,uspto_50k_b,1,drfp_random,fit_time,7,8.103856801986694
classification,uspto_50k_b,1,drfp_random,fit_time,8,8.179497003555298
classification,uspto_50k_b,1,drfp_random,fit_time,9,8.162233352661133
classification,uspto_50k_b,1,drfp_random,fit_time,10,8.162762641906738
classification,uspto_50k_b,1,drfp_random,fit_time,11,8.166537284851074
classification,uspto_50k_b,1,drfp_random,fit_time,12,8.283275127410889
classification,uspto_50k_b,1,drfp_random,fit_time,13,8.200005531311035
classification,uspto_50k_b,1,drfp_random,fit_time,14,8.220877885818481
classification,uspto_50k_b,1,drfp_random,fit_time,15,8.107544183731079
classification,uspto_50k_b,1,drfp_random,fit_time,16,8.155302047729492
classification,uspto_50k_b,1,drfp_random,fit_time,17,8.19092869758606
classification,uspto_50k_b,1,drfp_random,fit_time,18,8.148734331130981
classification,uspto_50k_b,1,drfp_random,fit_time,19,8.157403230667114
classification,uspto_50k_b,1,drfp_random,fit_time,20,8.173513412475586
classification,uspto_50k_b,1,drfp_random,fit_time,21,8.163568258285522
classification,uspto_50k_b,1,drfp_random,fit_time,22,8.136334419250488
classification,uspto_50k_b,1,drfp_random,fit_time,23,8.068361043930054
classification,uspto_50k_b,1,drfp_random,fit_time,24,8.28467321395874
classification,uspto_50k_b,1,drfp_random,score_time,0,0.1601901054382324
classification,uspto_50k_b,1,drfp_random,score_time,1,0.172565221786499
classification,uspto_50k_b,1,drfp_random,score_time,2,0.1501705646514892
classification,uspto_50k_b,1,drfp_random,score_time,3,0.1499488353729248
classification,uspto_50k_b,1,drfp_random,score_time,4,0.1393682956695556
classification,uspto_50k_b,1,drfp_random,score_time,5,0.1395189762115478
classification,uspto_50k_b,1,drfp_random,score_time,6,0.1503489017486572
classification,uspto_50k_b,1,drfp_random,score_time,7,0.149968147277832
classification,uspto_50k_b,1,drfp_random,score_time,8,0.1602554321289062
classification,uspto_50k_b,1,drfp_random,score_time,9,0.1400020122528076
classification,uspto_50k_b,1,drfp_random,score_time,10,0.1500167846679687
classification,uspto_50k_b,1,drfp_random,score_time,11,0.1503908634185791
classification,uspto_50k_b,1,drfp_random,score_time,12,0.1502206325531005
classification,uspto_50k_b,1,drfp_random,score_time,13,0.1395924091339111
classification,uspto_50k_b,1,drfp_random,score_time,14,0.139894962310791
classification,uspto_50k_b,1,drfp_random,score_time,15,0.1494882106781005
classification,uspto_50k_b,1,drfp_random,score_time,16,0.1493346691131591
classification,uspto_50k_b,1,drfp_random,score_time,17,0.1702930927276611
classification,uspto_50k_b,1,drfp_random,score_time,18,0.1507742404937744
classification,uspto_50k_b,1,drfp_random,score_time,19,0.1559004783630371
classification,uspto_50k_b,1,drfp_random,score_time,20,0.1504561901092529
classification,uspto_50k_b,1,drfp_random,score_time,21,0.1397440433502197
classification,uspto_50k_b,1,drfp_random,score_time,22,0.1499886512756347
classification,uspto_50k_b,1,drfp_random,score_time,23,0.1499407291412353
classification,uspto_50k_b,1,drfp_random,score_time,24,0.1400198936462402
classification,uspto_50k_b,1,drfp_random,test_accuracy,0,0.9646141543382648
classification,uspto_50k_b,1,drfp_random,test_accuracy,1,0.9675097470758772
classification,uspto_50k_b,1,drfp_random,test_accuracy,2,0.9685094471658502
classification,uspto_50k_b,1,drfp_random,test_accuracy,3,0.9643107067879636
classification,uspto_50k_b,1,drfp_random,test_accuracy,4,0.9655103468959312
classification,uspto_50k_b,1,drfp_random,test_accuracy,5,0.9654138344662136
classification,uspto_50k_b,1,drfp_random,test_accuracy,6,0.965110466859942
classification,uspto_50k_b,1,drfp_random,test_accuracy,7,0.9682095371388584
classification,uspto_50k_b,1,drfp_random,test_accuracy,8,0.9635109467159853
classification,uspto_50k_b,1,drfp_random,test_accuracy,9,0.9672098370488852
classification,uspto_50k_b,1,drfp_random,test_accuracy,10,0.9636145541783286
classification,uspto_50k_b,1,drfp_random,test_accuracy,11,0.96481055683295
classification,uspto_50k_b,1,drfp_random,test_accuracy,12,0.966110166949915
